amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/Center/amp_window_00075.npy,/home/tonyliao/Location/B/Center/pha_window_00075.npy,/home/tonyliao/Location/B/Center/meta_00075.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,75,False,5805.0,20.0,2,41,104.30284063488729,2.627302974688038,0.08405932060684851,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00076.npy,/home/tonyliao/Location/B/Center/pha_window_00076.npy,/home/tonyliao/Location/B/Center/meta_00076.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,76,False,5805.0,20.0,2,41,104.3895465736355,2.277545048351021,0.09763332512265094,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00077.npy,/home/tonyliao/Location/B/Center/pha_window_00077.npy,/home/tonyliao/Location/B/Center/meta_00077.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,77,False,5805.0,20.0,2,41,104.38997656050141,2.439423157681163,0.09686642639920306,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00078.npy,/home/tonyliao/Location/B/Center/pha_window_00078.npy,/home/tonyliao/Location/B/Center/meta_00078.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,78,False,5805.0,20.0,2,41,104.83912447164673,4.032316685634233,0.1318034171130082,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00079.npy,/home/tonyliao/Location/B/Center/pha_window_00079.npy,/home/tonyliao/Location/B/Center/meta_00079.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,79,False,5805.0,20.0,2,41,105.71328078620556,5.750334896189939,0.14227103452745565,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00080.npy,/home/tonyliao/Location/B/Center/pha_window_00080.npy,/home/tonyliao/Location/B/Center/meta_00080.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,80,False,5805.0,20.0,2,41,107.29732760336438,6.627733199039071,0.14362632663627928,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00081.npy,/home/tonyliao/Location/B/Center/pha_window_00081.npy,/home/tonyliao/Location/B/Center/meta_00081.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,81,False,5805.0,20.0,2,41,108.92526701342662,6.293146767199708,0.140839407354801,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00082.npy,/home/tonyliao/Location/B/Center/pha_window_00082.npy,/home/tonyliao/Location/B/Center/meta_00082.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,82,False,5805.0,20.0,2,41,109.69958188570432,6.284605130622529,0.12235922241818087,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00083.npy,/home/tonyliao/Location/B/Center/pha_window_00083.npy,/home/tonyliao/Location/B/Center/meta_00083.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,83,False,5805.0,20.0,2,41,108.71574030217565,7.793403379067803,0.13542502954438485,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00084.npy,/home/tonyliao/Location/B/Center/pha_window_00084.npy,/home/tonyliao/Location/B/Center/meta_00084.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,84,False,5805.0,20.0,2,41,107.13719001619275,7.099222529224139,0.13314778638982144,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00085.npy,/home/tonyliao/Location/B/Center/pha_window_00085.npy,/home/tonyliao/Location/B/Center/meta_00085.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,85,False,5805.0,20.0,2,41,106.21868160354215,5.832643255801829,0.1326675927862607,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00086.npy,/home/tonyliao/Location/B/Center/pha_window_00086.npy,/home/tonyliao/Location/B/Center/meta_00086.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,86,False,5805.0,20.0,2,41,105.10746893993047,3.9988588090405752,0.09981895086026599,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00087.npy,/home/tonyliao/Location/B/Center/pha_window_00087.npy,/home/tonyliao/Location/B/Center/meta_00087.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,87,False,5805.0,20.0,2,41,105.63791827351199,3.7770764161915555,0.09219913517488604,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00088.npy,/home/tonyliao/Location/B/Center/pha_window_00088.npy,/home/tonyliao/Location/B/Center/meta_00088.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,88,False,5805.0,20.0,2,41,106.13830624289916,3.628907226572351,0.09851784440407893,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00089.npy,/home/tonyliao/Location/B/Center/pha_window_00089.npy,/home/tonyliao/Location/B/Center/meta_00089.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,89,False,5805.0,20.0,2,41,105.9377647377267,2.8888941755672293,0.09270822831613676,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00090.npy,/home/tonyliao/Location/B/Center/pha_window_00090.npy,/home/tonyliao/Location/B/Center/meta_00090.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,90,False,5805.0,20.0,2,41,106.94507826551093,3.88790921588158,0.09223327578780427,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00091.npy,/home/tonyliao/Location/B/Center/pha_window_00091.npy,/home/tonyliao/Location/B/Center/meta_00091.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,91,False,5805.0,20.0,2,41,107.66142668198702,4.935912092049092,0.10500423816365431,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00092.npy,/home/tonyliao/Location/B/Center/pha_window_00092.npy,/home/tonyliao/Location/B/Center/meta_00092.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,92,False,5805.0,20.0,2,41,108.27888326509658,6.305783731571852,0.12023360428060964,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00093.npy,/home/tonyliao/Location/B/Center/pha_window_00093.npy,/home/tonyliao/Location/B/Center/meta_00093.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,93,False,5805.0,20.0,2,41,108.75378192470495,6.604521162333415,0.11961459804372837,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00094.npy,/home/tonyliao/Location/B/Center/pha_window_00094.npy,/home/tonyliao/Location/B/Center/meta_00094.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,94,False,5805.0,20.0,2,41,108.97149873318695,6.396729696527132,0.10912761676641129,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00095.npy,/home/tonyliao/Location/B/Center/pha_window_00095.npy,/home/tonyliao/Location/B/Center/meta_00095.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,95,False,5805.0,20.0,2,41,108.99725174932436,5.422890229722592,0.08932815989847971,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00096.npy,/home/tonyliao/Location/B/Center/pha_window_00096.npy,/home/tonyliao/Location/B/Center/meta_00096.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,96,False,5805.0,20.0,2,41,109.32829625880075,4.921405888990105,0.07767056774321324,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00097.npy,/home/tonyliao/Location/B/Center/pha_window_00097.npy,/home/tonyliao/Location/B/Center/meta_00097.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,97,False,5805.0,20.0,2,41,110.34927323350274,4.971963776780915,0.07870445209137072,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00098.npy,/home/tonyliao/Location/B/Center/pha_window_00098.npy,/home/tonyliao/Location/B/Center/meta_00098.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,98,False,5805.0,20.0,2,41,111.19680901175134,4.710272753284802,0.07195677760785152,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00099.npy,/home/tonyliao/Location/B/Center/pha_window_00099.npy,/home/tonyliao/Location/B/Center/meta_00099.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,99,False,5805.0,20.0,2,41,111.51887687933073,4.662827295514228,0.07183894612420291,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00100.npy,/home/tonyliao/Location/B/Center/pha_window_00100.npy,/home/tonyliao/Location/B/Center/meta_00100.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,100,False,5805.0,20.0,2,41,111.43832124610812,4.688819713279765,0.077774559388778,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00101.npy,/home/tonyliao/Location/B/Center/pha_window_00101.npy,/home/tonyliao/Location/B/Center/meta_00101.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,101,False,5805.0,20.0,2,41,110.40775698853248,4.389768241599391,0.0661513780944552,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00102.npy,/home/tonyliao/Location/B/Center/pha_window_00102.npy,/home/tonyliao/Location/B/Center/meta_00102.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,102,False,5805.0,20.0,2,41,109.46652290264323,5.948129302771633,0.08836891912970055,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00103.npy,/home/tonyliao/Location/B/Center/pha_window_00103.npy,/home/tonyliao/Location/B/Center/meta_00103.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,103,False,5805.0,20.0,2,41,108.78593637734681,7.078945403800728,0.10980194403459685,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00104.npy,/home/tonyliao/Location/B/Center/pha_window_00104.npy,/home/tonyliao/Location/B/Center/meta_00104.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,104,False,5805.0,20.0,2,41,108.81384225539861,8.0970382150363,0.10840047778661813,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00105.npy,/home/tonyliao/Location/B/Center/pha_window_00105.npy,/home/tonyliao/Location/B/Center/meta_00105.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,105,False,5805.0,20.0,2,41,108.81212710708824,7.330254384496055,0.09967537763998148,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00106.npy,/home/tonyliao/Location/B/Center/pha_window_00106.npy,/home/tonyliao/Location/B/Center/meta_00106.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,106,False,5805.0,20.0,2,41,108.67967001690025,6.634952638744512,0.09329020783307265,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00107.npy,/home/tonyliao/Location/B/Center/pha_window_00107.npy,/home/tonyliao/Location/B/Center/meta_00107.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,107,False,5805.0,20.0,2,41,108.8875046612041,6.368909273464563,0.11545496110090676,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00108.npy,/home/tonyliao/Location/B/Center/pha_window_00108.npy,/home/tonyliao/Location/B/Center/meta_00108.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,108,False,5805.0,20.0,2,41,108.01468412455681,5.954838277318139,0.1175474755257231,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00109.npy,/home/tonyliao/Location/B/Center/pha_window_00109.npy,/home/tonyliao/Location/B/Center/meta_00109.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,109,False,5805.0,20.0,2,41,107.74822571746711,5.184496880462406,0.11442886865624255,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00110.npy,/home/tonyliao/Location/B/Center/pha_window_00110.npy,/home/tonyliao/Location/B/Center/meta_00110.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,110,False,5805.0,20.0,2,41,107.16041418496506,4.386339481407823,0.10416074300572425,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00111.npy,/home/tonyliao/Location/B/Center/pha_window_00111.npy,/home/tonyliao/Location/B/Center/meta_00111.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,111,False,5805.0,20.0,2,41,107.4810615865418,5.614304504049985,0.10153425809842666,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00112.npy,/home/tonyliao/Location/B/Center/pha_window_00112.npy,/home/tonyliao/Location/B/Center/meta_00112.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,112,False,5805.0,20.0,2,41,108.0496182332827,5.946863898512591,0.10270716544523234,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00113.npy,/home/tonyliao/Location/B/Center/pha_window_00113.npy,/home/tonyliao/Location/B/Center/meta_00113.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,113,False,5805.0,20.0,2,41,108.44020901083027,5.911504406435586,0.09714960478813686,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00114.npy,/home/tonyliao/Location/B/Center/pha_window_00114.npy,/home/tonyliao/Location/B/Center/meta_00114.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,114,False,5805.0,20.0,2,41,108.45173998098245,6.051678136750212,0.09456788257077792,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00115.npy,/home/tonyliao/Location/B/Center/pha_window_00115.npy,/home/tonyliao/Location/B/Center/meta_00115.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,115,False,5805.0,20.0,2,41,108.10305657230157,5.388625234197054,0.0877088083187672,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00116.npy,/home/tonyliao/Location/B/Center/pha_window_00116.npy,/home/tonyliao/Location/B/Center/meta_00116.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,116,False,5805.0,20.0,2,41,107.06733085983919,5.190115480381062,0.07896361173046904,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00117.npy,/home/tonyliao/Location/B/Center/pha_window_00117.npy,/home/tonyliao/Location/B/Center/meta_00117.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,117,False,5805.0,20.0,2,41,107.08426448487876,5.485439776098838,0.08300699002529073,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00118.npy,/home/tonyliao/Location/B/Center/pha_window_00118.npy,/home/tonyliao/Location/B/Center/meta_00118.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,118,False,5805.0,20.0,2,41,108.04694062062275,5.693927925589591,0.07567673413379718,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00119.npy,/home/tonyliao/Location/B/Center/pha_window_00119.npy,/home/tonyliao/Location/B/Center/meta_00119.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,119,False,5805.0,20.0,2,41,108.57162713005566,4.885681971563933,0.06926610663100438,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00120.npy,/home/tonyliao/Location/B/Center/pha_window_00120.npy,/home/tonyliao/Location/B/Center/meta_00120.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,120,False,5805.0,20.0,2,41,109.63504610124619,3.8293139632566398,0.06561937428736406,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00121.npy,/home/tonyliao/Location/B/Center/pha_window_00121.npy,/home/tonyliao/Location/B/Center/meta_00121.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,121,False,5805.0,20.0,2,41,109.322257060558,3.326002951832777,0.061884025378835306,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00122.npy,/home/tonyliao/Location/B/Center/pha_window_00122.npy,/home/tonyliao/Location/B/Center/meta_00122.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,122,False,5805.0,20.0,2,41,108.73268414509461,4.587040177276587,0.07270385628257812,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00123.npy,/home/tonyliao/Location/B/Center/pha_window_00123.npy,/home/tonyliao/Location/B/Center/meta_00123.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,123,False,5805.0,20.0,2,41,108.19021356256297,5.521403759941694,0.07067179758314432,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00124.npy,/home/tonyliao/Location/B/Center/pha_window_00124.npy,/home/tonyliao/Location/B/Center/meta_00124.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,124,False,5805.0,20.0,2,41,108.39757169826252,6.234221367574323,0.10188339919034371,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00125.npy,/home/tonyliao/Location/B/Center/pha_window_00125.npy,/home/tonyliao/Location/B/Center/meta_00125.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,125,False,5805.0,20.0,2,41,108.60737527481398,6.600855804077475,0.11720528056147421,1,B__Center
