amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00101.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00101.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00101.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,101,False,5805.0,20.0,2,41,163.012121825393,3.1678033533875176,0.046327206921421504,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00027.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00027.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00027.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,27,False,5805.0,20.0,2,41,163.36391334545553,1.818354404486396,0.053950450417754474,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00020.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00020.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00020.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,20,False,5805.0,20.0,2,41,163.672688086959,2.230630061067884,0.04733200193004383,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00261.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00261.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00261.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,261,False,5805.0,20.0,2,41,159.83552944595866,17.891793277692464,0.273272809466933,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00194.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00194.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00194.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,194,False,5805.0,20.0,2,41,165.11503751981013,7.475391101962492,0.07109820940343696,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00264.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00264.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00264.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,264,False,5805.0,20.0,2,41,160.98507839866957,14.886769844856957,0.12673078766661378,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00071.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00071.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00071.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,71,False,5805.0,20.0,2,41,159.76606635426646,7.399115799589043,0.22122277556854292,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00133.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00133.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00133.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,133,False,5805.0,20.0,2,41,157.12789586477678,3.5943579044293266,0.04349937999813871,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00267.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00267.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00267.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,267,False,5805.0,20.0,2,41,160.34173457129842,10.121785838176397,0.08908207308846958,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00162.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00162.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00162.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,162,False,5805.0,20.0,2,41,156.0005646021878,5.435294322226785,0.05897986475815424,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00160.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00160.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00160.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,160,False,5805.0,20.0,2,41,156.0979876725596,11.577376344582934,0.12132746877062482,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00076.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00076.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00076.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,76,False,5805.0,20.0,2,41,159.582104432186,6.725366747825726,0.10640647078700116,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00214.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00214.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00214.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,214,False,5805.0,20.0,2,41,159.13784771410445,11.3113559156707,0.22770306324137765,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00246.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00246.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00246.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,246,False,5805.0,20.0,2,41,158.50797893075568,12.113585824971945,0.15520915909692987,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00001.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00001.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00001.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,1,False,5805.0,20.0,2,41,159.47731857169026,20.366895839363828,0.2677500489565134,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00243.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00243.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00243.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,243,False,5805.0,20.0,2,41,163.09743420118684,5.116625042771788,0.051259581442788124,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00119.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00119.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00119.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,119,False,5805.0,20.0,2,41,160.71540916371308,7.609130826263007,0.12224815996086705,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00293.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00293.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00293.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,293,False,5805.0,20.0,2,41,159.51795960611028,4.114290494312929,0.047055939579131525,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00051.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00051.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00051.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,51,False,5805.0,20.0,2,41,160.1329206690813,10.49616139332938,0.15554959084262235,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00090.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00090.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00090.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,90,False,5805.0,20.0,2,41,158.34935326279034,5.267007099852671,0.0493543094370804,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00185.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00185.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00185.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,185,False,5805.0,20.0,2,41,158.4715027941357,9.090853649174361,0.13776287004952537,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00136.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00136.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00136.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,136,False,5805.0,20.0,2,41,156.64717780591658,4.8807176596167,0.042199184635964365,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00281.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00281.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00281.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,281,False,5805.0,20.0,2,41,159.78037021938954,10.10543705639289,0.2572403702388006,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00189.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00189.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00189.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,189,False,5805.0,20.0,2,41,161.94459579401956,4.217351903954346,0.06312335681071088,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00280.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00280.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00280.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,280,False,5805.0,20.0,2,41,159.76834684635614,18.47688495761962,0.3450863099492642,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00069.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00069.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00069.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,69,False,5805.0,20.0,2,41,160.13031895373373,5.140782374777114,0.19064505885810495,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00218.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00218.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00218.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,218,False,5805.0,20.0,2,41,161.464735951373,14.977724588244492,0.24471924019310926,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00004.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00004.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00004.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,4,False,5805.0,20.0,2,41,161.63395609818463,14.510972341124496,0.18943294659113408,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00292.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00292.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00292.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,292,False,5805.0,20.0,2,41,159.01047456943266,4.214171075727192,0.04147580558253454,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00013.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00013.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00013.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,13,False,5805.0,20.0,2,41,160.41683187430797,4.162421519425237,0.05463128442006815,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00093.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00093.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00093.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,93,False,5805.0,20.0,2,41,155.9037128108052,4.895227462365313,0.15736369500438946,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00253.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00253.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00253.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,253,False,5805.0,20.0,2,41,159.6818452208621,2.4069161717410408,0.0380579181834461,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00270.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00270.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00270.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,270,False,5805.0,20.0,2,41,161.11655693804823,5.561483753346436,0.08573239392325803,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00003.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00003.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00003.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,3,False,5805.0,20.0,2,41,161.38988322411362,13.335315409147693,0.19252431555535443,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00081.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00081.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00081.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,81,False,5805.0,20.0,2,41,160.4995848764309,5.7576397028205335,0.15635873983494206,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00065.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00065.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00065.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,65,False,5805.0,20.0,2,41,160.62584399660292,11.271881417484813,0.17934923245803475,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00047.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00047.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00047.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,47,False,5805.0,20.0,2,41,158.69363047980974,15.358937855735075,0.19242365007984535,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00169.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00169.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00169.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,169,False,5805.0,20.0,2,41,158.8577273643785,18.142750456793237,0.20362210740928502,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00198.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00198.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00198.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,198,False,5805.0,20.0,2,41,162.13467163241484,6.477679783786946,0.13390197613759375,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00052.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00052.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00052.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,52,False,5805.0,20.0,2,41,160.1599954442027,4.105612685341886,0.131641568845086,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00039.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00039.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00039.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,39,False,5805.0,20.0,2,41,156.76386801434015,22.13404830508461,0.23241811948087088,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00062.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00062.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00062.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,62,False,5805.0,20.0,2,41,160.75091398361326,6.7492096491599725,0.11422355534474646,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00269.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00269.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00269.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,269,False,5805.0,20.0,2,41,159.6380666366222,4.5402439002516015,0.051610301462734924,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00222.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00222.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00222.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,222,False,5805.0,20.0,2,41,162.3467155413718,10.80803535868726,0.1290989633755826,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00025.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00025.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00025.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,25,False,5805.0,20.0,2,41,163.42949496566803,3.812384244727525,0.060935872770034205,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00144.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00144.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00144.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,144,False,5805.0,20.0,2,41,154.616480112448,2.006919797574954,0.03743705582138999,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00237.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00237.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00237.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,237,False,5805.0,20.0,2,41,157.82226878064682,12.821514641344553,0.12973453364636356,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00226.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00226.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00226.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,226,False,5805.0,20.0,2,41,163.86475238095178,6.719132214005099,0.16575300660739345,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00057.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00057.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00057.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,57,False,5805.0,20.0,2,41,158.26110372358306,12.754061081991814,0.17624717271339643,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00166.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00166.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00166.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,166,False,5805.0,20.0,2,41,154.58185425244832,4.217053742980106,0.04434849513423138,1,A__Corner_LeftUp
