amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00047.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00047.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00047.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,47,False,5805.0,20.0,2,41,120.4390571507562,6.893366676770043,0.15955889345539162,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00090.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00090.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00090.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,90,False,5805.0,20.0,2,41,120.74758838262548,6.055398670425982,0.13141682647680697,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00257.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00257.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00257.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,257,False,5805.0,20.0,2,41,119.33554621949126,7.733072041230146,0.11974228639649043,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00027.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00027.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00027.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,27,False,5805.0,20.0,2,41,117.02688873097296,8.418179519049211,0.14872003050150195,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00081.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00081.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00081.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,81,False,5805.0,20.0,2,41,122.84447628254539,7.616762135403214,0.12495744473129375,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00099.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00099.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00099.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,99,False,5805.0,20.0,2,41,121.40094857966244,10.648217607879044,0.1323148221779456,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00069.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00069.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00069.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,69,False,5805.0,20.0,2,41,120.13167650229506,5.591008876251593,0.1515000976703513,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00199.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00199.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00199.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,199,False,5805.0,20.0,2,41,121.84859765883104,9.505819130567788,0.15197959939065087,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00102.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00102.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00102.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,102,False,5805.0,20.0,2,41,120.77160185457582,4.780009142752368,0.08451919639935915,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00273.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00273.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00273.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,273,False,5805.0,20.0,2,41,114.23833505519195,6.850593061835948,0.16654654605508895,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00078.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00078.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00078.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,78,False,5805.0,20.0,2,41,119.41692911051767,7.4425696814793,0.13050109098865692,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00020.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00020.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00020.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,20,False,5805.0,20.0,2,41,121.012505790182,7.678170188886659,0.10653896354683966,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00244.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00244.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00244.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,244,False,5805.0,20.0,2,41,117.73463859476978,7.944173483137448,0.13195503171926962,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00101.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00101.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00101.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,101,False,5805.0,20.0,2,41,120.67424824542246,5.504475377212064,0.10463433737205735,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00233.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00233.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00233.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,233,False,5805.0,20.0,2,41,117.29451481256712,7.035674453453547,0.12650353837276299,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00166.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00166.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00166.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,166,False,5805.0,20.0,2,41,109.6005111942316,7.531245039992125,0.15394480869972144,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00083.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00083.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00083.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,83,False,5805.0,20.0,2,41,123.23857232068222,8.072389820005164,0.12534753819624822,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00269.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00269.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00269.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,269,False,5805.0,20.0,2,41,119.09838819783562,6.993872449097215,0.11260092185563034,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00182.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00182.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00182.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,182,False,5805.0,20.0,2,41,119.02343165101455,7.59137505842623,0.10266118028716613,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00001.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00001.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00001.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,1,False,5805.0,20.0,2,41,117.90167022526255,12.745901036846526,0.2677121182291281,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00174.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00174.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00174.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,174,False,5805.0,20.0,2,41,118.47219765775529,11.253354445067114,0.28490640097562203,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00147.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00147.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00147.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,147,False,5805.0,20.0,2,41,116.63272406635105,12.969173538526462,0.2627572138341507,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00116.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00116.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00116.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,116,False,5805.0,20.0,2,41,140.8445690132416,17.425006422067995,0.27216129107221404,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00295.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00295.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00295.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,295,False,5805.0,20.0,2,41,121.05257474538627,8.997102584913822,0.18619818363655752,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00052.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00052.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00052.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,52,False,5805.0,20.0,2,41,120.30402203329848,5.016482735038192,0.09721184370821952,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00146.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00146.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00146.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,146,False,5805.0,20.0,2,41,117.35675439169101,13.377268027278191,0.23384462104097747,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00057.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00057.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00057.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,57,False,5805.0,20.0,2,41,117.98424957995041,5.9208319047029745,0.12002029371277251,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00189.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00189.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00189.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,189,False,5805.0,20.0,2,41,120.97729528890834,6.446308301318652,0.07999376084156098,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00139.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00139.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00139.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,139,False,5805.0,20.0,2,41,122.34387425100331,14.619377463678003,0.2691052463733383,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00180.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00180.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00180.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,180,False,5805.0,20.0,2,41,121.31633020680357,6.707479774033443,0.11160804331426447,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00267.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00267.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00267.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,267,False,5805.0,20.0,2,41,119.17092256907974,8.11903659251507,0.11775132478137407,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00281.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00281.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00281.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,281,False,5805.0,20.0,2,41,119.51137337000515,6.610953116190445,0.19268748619498138,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00013.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00013.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00013.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,13,False,5805.0,20.0,2,41,119.3872973226351,7.471933971081684,0.14267080926754336,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00004.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00004.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00004.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,4,False,5805.0,20.0,2,41,119.18466124689613,9.203344868564573,0.1863207807579034,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00296.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00296.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00296.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,296,False,5805.0,20.0,2,41,119.07449709043561,9.199538239911888,0.2335860440982732,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00271.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00271.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00271.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,271,False,5805.0,20.0,2,41,116.14233101473027,7.975466584993088,0.16430861546122852,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00254.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00254.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00254.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,254,False,5805.0,20.0,2,41,116.96923812828113,9.219389346264318,0.1839445189823642,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00003.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00003.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00003.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,3,False,5805.0,20.0,2,41,119.02427855046318,10.069564998861928,0.21212131926030886,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00097.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00097.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00097.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,97,False,5805.0,20.0,2,41,121.0354154728448,13.539165678285011,0.32597815229211063,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00065.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00065.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00065.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,65,False,5805.0,20.0,2,41,121.97527915272151,4.607949184384365,0.12867937648820785,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00231.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00231.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00231.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,231,False,5805.0,20.0,2,41,116.67399493990764,5.982922940808889,0.10662381814615263,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00235.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00235.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00235.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,235,False,5805.0,20.0,2,41,116.96879800149769,6.8083092743451505,0.14362689508917242,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00145.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00145.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00145.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,145,False,5805.0,20.0,2,41,117.48731005547207,11.635138837099412,0.23865004573103193,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00076.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00076.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00076.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,76,False,5805.0,20.0,2,41,117.73653786516302,9.927239874863249,0.1810613163460136,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00039.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00039.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00039.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,39,False,5805.0,20.0,2,41,114.85566771536703,4.604027011173054,0.10385214361249655,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00093.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00093.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00093.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,93,False,5805.0,20.0,2,41,122.03418616172387,3.827870987019864,0.08220146206705412,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00175.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00175.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00175.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,175,False,5805.0,20.0,2,41,117.96775176993316,13.055666497551528,0.2536913763867612,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00051.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00051.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00051.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,51,False,5805.0,20.0,2,41,121.0131368501809,5.419523572946218,0.09335412484532249,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00025.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00025.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00025.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,25,False,5805.0,20.0,2,41,119.05721635657136,10.0244873319741,0.11737154037637168,1,B__Corner_LeftUp
/home/tonyliao/Location/B/Corner_LeftUp/amp_window_00272.npy,/home/tonyliao/Location/B/Corner_LeftUp/pha_window_00272.npy,/home/tonyliao/Location/B/Corner_LeftUp/meta_00272.mat,B,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftUp.csi,272,False,5805.0,20.0,2,41,115.72904506302825,6.886922312476646,0.1770474248623894,1,B__Corner_LeftUp
