idx,domain,loc_dir,pair_id,true_label_id,true_label_name,pred_label_id,pred_label_name,presence,weight,true_x,true_y,aoa_x,aoa_y,delta_x,delta_y,final_x,final_y,err_aoa,err_final,A_win_score,B_win_score,A_amp_std,B_amp_std
74,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00123,0,Empty,0,Empty,0.01807481423020363,0.06342386550252618,0.0,0.0,0.07541870325803757,0.1386185586452484,-0.18112650513648987,0.14077556133270264,0.07509373128414154,0.13887113332748413,0.1578071117401123,0.1578741818666458,0.6802563667297363,0.5750643610954285,3.2884504795074463,1.777551531791687
75,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00007,0,Empty,0,Empty,0.006168863270431757,0.019447178298567805,0.0,0.0,0.01997818797826767,0.10846686363220215,-0.03570646420121193,-0.02623661421239376,0.019803430885076523,0.10833845287561417,0.11029137670993805,0.11013353615999222,0.5948684811592102,0.5533189177513123,1.8460417985916138,1.354693055152893
76,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00030,0,Empty,0,Empty,0.007333996705710888,0.023829603378049062,0.0,0.0,0.0447164848446846,0.12254603207111359,0.023978590965270996,0.04536132141947746,0.04482737556099892,0.12275581061840057,0.1304495930671692,0.13068467378616333,0.6157031655311584,0.562704861164093,2.0714833736419678,1.8152323961257935
77,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00046,0,Empty,0,Empty,0.010986797511577606,0.03436977437606254,0.0,0.0,0.07351585477590561,0.16479575634002686,0.11944134533405304,-0.18605530261993408,0.07468383759260178,0.16297638416290283,0.18045005202293396,0.17927347123622894,0.6231817007064819,0.5173014998435974,3.3324899673461914,1.2385660409927368
78,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00147,1,LeftDown,1,LeftDown,0.9999911785125732,3.49902716571468,2.0,6.0,2.0571086406707764,5.9266276359558105,0.4280551075935364,-0.25993242859840393,2.0574491024017334,5.92642068862915,0.09297795593738556,0.09335049241781235,0.6051194667816162,0.6473743319511414,2.778779983520508,4.325632095336914
79,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00086,0,Empty,0,Empty,0.004319734405726194,0.015337967169341878,0.0,0.0,0.06481164693832397,0.0480460487306118,0.04618677496910095,0.06641344726085663,0.06493563205003738,0.04822433367371559,0.08067820221185684,0.08088400959968567,0.7416856288909912,0.5254517197608948,6.0639190673828125,1.2501531839370728
80,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00094,3,LeftUp,3,LeftUp,0.9780160188674927,3.3685943955216406,2.0,2.0,1.9590109586715698,2.031820297241211,0.2836792767047882,-0.2962923049926758,1.9599695205688477,2.0308189392089844,0.05189058557152748,0.05051976069808006,0.6279536485671997,0.6087711453437805,5.411081790924072,4.179449081420898
81,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00048,3,LeftUp,3,LeftUp,0.9988806843757629,3.8051520586087957,2.0,2.0,1.9221422672271729,2.0086450576782227,0.12111910432577133,-0.2428983896970749,1.9241392612457275,2.0046401023864746,0.07833622395992279,0.07600251585245132,0.6786498427391052,0.6588260531425476,5.958584785461426,4.6516828536987305
82,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00042,1,LeftDown,1,LeftDown,0.9989068508148193,4.1492918840524755,2.0,6.0,2.013429641723633,5.821336269378662,0.18601448833942413,0.05158187448978424,2.0139784812927246,5.821488380432129,0.1791677474975586,0.17905807495117188,0.7203737497329712,0.7036576867103577,8.35749626159668,6.656986713409424
83,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00147,3,LeftUp,3,LeftUp,0.9984318614006042,3.374074011125089,2.0,2.0,1.8563722372055054,1.9945541620254517,-0.5380275845527649,0.1832411289215088,1.8444567918777466,1.9986122846603394,0.14373096823692322,0.15554939210414886,0.60553377866745,0.6121565103530884,3.224715232849121,6.686659336090088
84,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00029,1,LeftDown,1,LeftDown,0.9999988079071045,3.5437074976556,2.0,6.0,1.9546204805374146,5.840435028076172,0.10176058113574982,0.08690986782312393,1.9546570777893066,5.840466499328613,0.16589237749576569,0.16585209965705872,0.5931375622749329,0.6720371246337891,4.998525619506836,3.87783145904541
85,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00103,3,LeftUp,3,LeftUp,0.9993792772293091,3.6648041065852097,2.0,2.0,1.938075304031372,2.023169755935669,-0.325770765542984,0.07882648706436157,1.929420828819275,2.025263786315918,0.06611736118793488,0.07496451586484909,0.6747211813926697,0.6246746182441711,8.679059982299805,4.549754619598389
86,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00043,0,Empty,0,Empty,0.009191752411425114,0.03039602278878763,0.0,0.0,0.045506738126277924,0.11999471485614777,0.0046779923141002655,-0.15952959656715393,0.045543771237134933,0.11873183399438858,0.1283339112997055,0.12716715037822723,0.6403419971466064,0.5556631684303284,3.476414918899536,1.367442011833191
87,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00054,1,LeftDown,1,LeftDown,0.9999988079071045,3.6550452896258583,2.0,6.0,1.9998364448547363,5.703999042510986,0.29874277114868164,-0.10266083478927612,1.9998981952667236,5.703978061676025,0.29600101709365845,0.296021968126297,0.6018849611282349,0.6942247152328491,3.9777991771698,5.277527332305908
88,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00102,3,LeftUp,3,LeftUp,0.9991788268089294,3.5957186380404353,2.0,2.0,1.9068307876586914,2.0091097354888916,-0.2476581335067749,-0.02701803669333458,1.9027647972106934,2.0086660385131836,0.09361351281404495,0.09762061387300491,0.6544031500816345,0.6261622309684753,6.761577129364014,4.293506622314453
89,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00128,0,Empty,0,Empty,0.02127336896955967,0.07664923218564093,0.0,0.0,0.03985071927309036,0.13991142809391022,-0.12313644587993622,0.17686721682548523,0.03963855654001236,0.1402161717414856,0.1454760730266571,0.14571133255958557,0.6965273022651672,0.5852562785148621,3.7936878204345703,1.6862605810165405
90,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00002,3,LeftUp,3,LeftUp,0.9989959597587585,3.445612170461614,2.0,2.0,1.9062883853912354,1.8949555158615112,0.04713522642850876,0.11420631408691406,1.9074820280075073,1.8978475332260132,0.1407700628042221,0.1378212720155716,0.6283397078514099,0.60976642370224,22.47241973876953,9.158601760864258
91,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00143,0,Empty,0,Empty,0.019206078723073006,0.06678703994854185,0.0,0.0,0.023326948285102844,0.15568582713603973,-0.13090910017490387,0.13871309161186218,0.023095635697245598,0.15593092143535614,0.1574237048625946,0.1576320379972458,0.6710375547409058,0.575244665145874,2.972562074661255,1.4877392053604126
92,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00035,3,LeftUp,3,LeftUp,0.9999878406524658,3.455949451865245,2.0,2.0,2.0177628993988037,1.9848469495773315,-0.03545616194605827,-0.15629170835018158,2.0167014598846436,1.9801682233810425,0.023348137736320496,0.025927554816007614,0.6551434993743896,0.5849658846855164,10.468594551086426,3.5425984859466553
93,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00048,0,Empty,0,Empty,0.014060381799936295,0.04621376564455637,0.0,0.0,0.06995899230241776,0.1733921468257904,0.05865979194641113,-0.13891568779945374,0.07060615718364716,0.17185954749584198,0.18697351217269897,0.18579809367656708,0.6148408651351929,0.5750758051872253,2.9291152954101562,1.4380801916122437
94,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00062,0,Empty,0,Empty,0.007629397790879011,0.025367399526053585,0.0,0.0,0.0426202118396759,0.033817410469055176,0.13139879703521729,0.041346173733472824,0.043159402906894684,0.033987075090408325,0.054406795650720596,0.05493501201272011,0.6516030430793762,0.5498529076576233,3.091886043548584,1.7089837789535522
95,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00045,1,LeftDown,1,LeftDown,0.9980164766311646,3.411045458323042,2.0,6.0,2.030237913131714,5.722832679748535,-0.17558209598064423,-0.2747396230697632,2.029348611831665,5.721441268920898,0.27881184220314026,0.2801005244255066,0.5550969839096069,0.6739073395729065,2.442542552947998,5.28064489364624
96,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00007,1,LeftDown,1,LeftDown,0.9999945163726807,3.8518568334924876,2.0,6.0,2.088247537612915,5.839358329772949,-0.4941598176956177,-0.07093610614538193,2.0882115364074707,5.839353084564209,0.1832849532365799,0.18327222764492035,0.6281635165214539,0.7203972935676575,4.105053424835205,5.263529300689697
97,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00108,3,LeftUp,3,LeftUp,0.9886338710784912,3.5449919572223436,2.0,2.0,1.8642793893814087,1.8722679615020752,0.40053343772888184,0.5351548194885254,1.8649324178695679,1.8731404542922974,0.18637476861476898,0.18530136346817017,0.6451622247695923,0.631804883480072,9.62288761138916,2.256452798843384
98,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00023,3,LeftUp,3,LeftUp,0.9974193572998047,3.538526233559682,2.0,2.0,1.7693697214126587,2.051009178161621,-0.0905531570315361,-0.17283084988594055,1.7691203355789185,2.0505332946777344,0.2362038493156433,0.23634515702724457,0.6410330533981323,0.6252612471580505,9.934109687805176,6.38847017288208
99,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00039,3,LeftUp,3,LeftUp,0.9966291785240173,3.6141457223824904,2.0,2.0,1.872624158859253,2.029010534286499,0.07408023625612259,-0.06211954727768898,1.8744051456451416,2.027517080307007,0.1306377351284027,0.128573939204216,0.6418882608413696,0.6463437676429749,4.9872212409973145,5.527834415435791
100,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00022,1,LeftDown,1,LeftDown,0.9999910593032837,3.714600878734347,2.0,6.0,1.9780000448226929,5.883724212646484,-0.04198198392987251,0.3153485655784607,1.9779399633407593,5.8841753005981445,0.11833874136209488,0.11790676414966583,0.6350667476654053,0.6772134304046631,6.023356914520264,6.3148088455200195
101,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00025,3,LeftUp,3,LeftUp,0.9984610080718994,3.308015409338774,2.0,2.0,1.6585630178451538,1.9694541692733765,-0.14230331778526306,-0.337362676858902,1.6580336093902588,1.9681990146636963,0.3428006172180176,0.3434418737888336,0.6294385194778442,0.5684500932693481,10.182422637939453,3.0797908306121826
102,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00138,3,LeftUp,3,LeftUp,0.9969678521156311,3.3321829483104732,2.0,2.0,1.837518572807312,1.9893842935562134,-0.12814612686634064,0.2511868178844452,1.8357831239700317,1.9927860498428345,0.16282784938812256,0.16437524557113647,0.5995646715164185,0.607099711894989,2.9653379917144775,3.485685348510742
103,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00114,3,LeftUp,3,LeftUp,0.9995168447494507,3.4968361218459303,2.0,2.0,1.9053956270217896,2.043914794921875,-0.04911024868488312,-0.13527211546897888,1.9041448831558228,2.0404698848724365,0.10430002957582474,0.10404814034700394,0.6668063998222351,0.58553546667099,3.284451484680176,2.6611249446868896
104,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00141,1,LeftDown,1,LeftDown,0.9999747276306152,3.667141110046744,2.0,6.0,2.0039987564086914,5.9706878662109375,-0.10156065225601196,-0.14085066318511963,2.0038199424743652,5.970439910888672,0.029583631083369255,0.02980588562786579,0.6558311581611633,0.6436064839363098,3.800480604171753,8.281129837036133
105,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00062,1,LeftDown,1,LeftDown,0.9998981952667236,3.566293666800701,2.0,6.0,1.905118465423584,5.773326396942139,0.3533603250980377,0.12118828296661377,1.9053564071655273,5.773407936096191,0.24573040008544922,0.24556337296962738,0.6137077212333679,0.6579209566116333,3.3127126693725586,5.653430938720703
106,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00084,0,Empty,0,Empty,0.004008800256997347,0.014672289855845634,0.0,0.0,0.03945738822221756,0.0803123265504837,-0.05458464100956917,0.00351966405287385,0.03932001814246178,0.08032118529081345,0.08948158472776413,0.08942905813455582,0.747940182685852,0.5495284795761108,7.585801601409912,1.360496163368225
107,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00122,3,LeftUp,3,LeftUp,0.9995283484458923,3.470357163606304,2.0,2.0,1.8972283601760864,2.015352249145508,-0.20178043842315674,0.1743180751800537,1.8887250423431396,2.022698402404785,0.10391198843717575,0.11356642842292786,0.6606699824333191,0.5840592980384827,4.114189147949219,2.2581446170806885
108,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00069,3,LeftUp,3,LeftUp,0.9961249232292175,3.80138652080832,2.0,2.0,1.9197062253952026,2.045363426208496,0.021987175568938255,0.10275791585445404,1.9202964305877686,2.048121452331543,0.0922221839427948,0.09310388565063477,0.6515934467315674,0.6876550316810608,9.890031814575195,3.7503550052642822
109,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00048,1,LeftDown,1,LeftDown,0.9995291829109192,3.2529366281752665,2.0,6.0,2.0077109336853027,5.7314910888671875,0.05522603541612625,-0.048090048134326935,2.007797956466675,5.731415271759033,0.2686195969581604,0.26869791746139526,0.5274643898010254,0.6525647044181824,1.991036057472229,5.643596172332764
110,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00138,1,LeftDown,1,LeftDown,0.9999974966049194,3.423050286230079,2.0,6.0,2.002378225326538,5.973665237426758,-0.3648035526275635,0.005812538787722588,2.0017216205596924,5.973675727844238,0.02644192986190319,0.02638051100075245,0.6410530209541321,0.5894815325737,2.6437854766845703,6.775800704956055
111,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00021,1,LeftDown,1,LeftDown,0.9998937845230103,3.6840197696540082,2.0,6.0,2.0195086002349854,5.941617965698242,-0.12629695236682892,-0.05786222964525223,2.019190549850464,5.941472053527832,0.06155524030327797,0.06159381568431854,0.6496813893318176,0.6544293165206909,7.124524116516113,5.470815181732178
112,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00101,1,LeftDown,1,LeftDown,0.9999997615814209,3.2540342043189443,2.0,6.0,2.010443925857544,6.054567813873291,-0.05703753978013992,-0.541407585144043,2.010380506515503,6.053965091705322,0.05555827543139458,0.054954398423433304,0.5463374257087708,0.6335583329200745,1.607222557067871,6.272276401519775
113,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00008,1,LeftDown,1,LeftDown,0.9999945163726807,3.67385608592754,2.0,6.0,2.0803170204162598,5.850405216217041,-0.6234035491943359,0.06958246231079102,2.080279588699341,5.850409507751465,0.1697922945022583,0.16977080702781677,0.6329208016395569,0.6683264970779419,5.332692623138428,3.145916700363159
114,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00013,3,LeftUp,3,LeftUp,0.9077511429786682,3.2665362880303737,2.0,2.0,1.8564741611480713,2.0072553157806396,0.10752075165510178,0.2966431975364685,1.856645941734314,2.0077290534973145,0.14370910823345184,0.14356227219104767,0.6480265259742737,0.6324886679649353,6.9907684326171875,4.738152980804443
115,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00093,3,LeftUp,3,LeftUp,0.9982635378837585,3.621384004282783,2.0,2.0,1.8932411670684814,1.885436773300171,-0.3544740676879883,0.15340283513069153,1.8905754089355469,1.8865904808044434,0.1565956026315689,0.15759269893169403,0.6173929572105408,0.6712012887001038,5.227095603942871,3.318864107131958
116,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00080,1,LeftDown,1,LeftDown,0.9998936653137207,3.6690666179316715,2.0,6.0,1.949351191520691,5.89948034286499,0.10800345242023468,0.0521915964782238,1.9493541717529297,5.899481773376465,0.11255888640880585,0.11255627125501633,0.6666180491447449,0.6334255933761597,3.517324924468994,5.302803039550781
117,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00109,1,LeftDown,1,LeftDown,0.9999945163726807,3.574165024557264,2.0,6.0,2.0888941287994385,6.026830196380615,0.7790946364402771,-0.1437213122844696,2.0905556678771973,6.026523590087891,0.09285485744476318,0.0943601056933403,0.631707489490509,0.6420295834541321,3.0893561840057373,4.56778621673584
118,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00049,3,LeftUp,3,LeftUp,0.9984830021858215,3.3422457658562212,2.0,2.0,1.9264345169067383,1.8119685649871826,-0.0937773734331131,-0.018849171698093414,1.923142910003662,1.8113069534301758,0.2019101232290268,0.20374512672424316,0.6687991619110107,0.5393619537353516,8.732831954956055,1.9079591035842896
119,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00034,1,LeftDown,1,LeftDown,0.999998927116394,3.6882555969458575,2.0,6.0,2.0560691356658936,5.81402587890625,-0.4933053255081177,-0.19484487175941467,2.055720329284668,5.813888072967529,0.1942424327135086,0.19427403807640076,0.701878011226654,0.6032766699790955,12.031275749206543,5.211765766143799
120,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00020,3,LeftUp,3,LeftUp,0.9140462279319763,3.219672710618005,2.0,2.0,1.8772879838943481,2.066089630126953,0.34142616391181946,0.6382439732551575,1.8776127099990845,2.0666966438293457,0.13937745988368988,0.13938109576702118,0.6443043947219849,0.6148494482040405,5.832391738891602,4.8354315757751465
121,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00075,3,LeftUp,3,LeftUp,0.9973395466804504,3.331646297963758,2.0,2.0,1.8508577346801758,1.995567798614502,-0.009593258611857891,0.463914692401886,1.8506150245666504,2.007302761077881,0.14920811355113983,0.14956337213516235,0.5862099528312683,0.6199206113815308,1.9943121671676636,2.433089256286621
122,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00004,1,LeftDown,1,LeftDown,0.9999935626983643,3.863717233817242,2.0,6.0,2.172067165374756,5.753772258758545,-0.08234338462352753,-0.20331701636314392,2.172062873840332,5.7537617683410645,0.3003917634487152,0.3003979027271271,0.6452443599700928,0.7063918113708496,6.650181293487549,4.336997032165527
123,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00032,3,LeftUp,3,LeftUp,0.9999967813491821,3.373810697305515,2.0,2.0,2.1034793853759766,2.087938070297241,0.21731775999069214,-0.10768597573041916,2.107088327407837,2.0861496925354004,0.13579796254634857,0.13743972778320312,0.6389030814170837,0.5771430134773254,10.427620887756348,3.1573081016540527
124,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00023,3,LeftUp,3,LeftUp,0.9999834299087524,3.6667264904691694,2.0,2.0,2.0101847648620605,2.0063958168029785,0.2638828158378601,0.003786732442677021,2.019888162612915,2.006535053253174,0.012026467360556126,0.020934324711561203,0.6792253255844116,0.6200905442237854,11.988662719726562,4.897789001464844
125,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00123,3,LeftUp,3,LeftUp,0.9994601607322693,3.621153240244145,2.0,2.0,1.9068868160247803,2.0027554035186768,-0.21892717480659485,0.07514039427042007,1.8975907564163208,2.005945920944214,0.0931539386510849,0.10258170962333679,0.6599733233451843,0.6273592114448547,3.9685139656066895,2.456775665283203
126,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00111,3,LeftUp,3,LeftUp,0.9995415806770325,3.3917795921182154,2.0,2.0,1.9422510862350464,2.0433106422424316,-0.11724016070365906,-0.14547793567180634,1.9374724626541138,2.037381172180176,0.07218551635742188,0.07284946739673615,0.6537733674049377,0.5680398941040039,6.246946811676025,2.2929391860961914
